image,mask
cats_images/2008_006728.jpg,cats_annotation/2008_006728.mat
cats_images/2008_005421.jpg,cats_annotation/2008_005421.mat
cats_images/2009_005236.jpg,cats_annotation/2009_005236.mat
cats_images/2008_002766.jpg,cats_annotation/2008_002766.mat
cats_images/2008_006294.jpg,cats_annotation/2008_006294.mat
cats_images/2010_000948.jpg,cats_annotation/2010_000948.mat
cats_images/2009_003771.jpg,cats_annotation/2009_003771.mat
cats_images/2009_004394.jpg,cats_annotation/2009_004394.mat
cats_images/2009_003605.jpg,cats_annotation/2009_003605.mat
cats_images/2009_000745.jpg,cats_annotation/2009_000745.mat
cats_images/2009_003272.jpg,cats_annotation/2009_003272.mat
cats_images/2008_000950.jpg,cats_annotation/2008_000950.mat
cats_images/2010_003950.jpg,cats_annotation/2010_003950.mat
cats_images/2010_003299.jpg,cats_annotation/2010_003299.mat
cats_images/2010_001660.jpg,cats_annotation/2010_001660.mat
cats_images/2009_000681.jpg,cats_annotation/2009_000681.mat
cats_images/2008_001433.jpg,cats_annotation/2008_001433.mat
cats_images/2010_003758.jpg,cats_annotation/2010_003758.mat
cats_images/2008_006400.jpg,cats_annotation/2008_006400.mat
cats_images/2010_002286.jpg,cats_annotation/2010_002286.mat
cats_images/2009_004448.jpg,cats_annotation/2009_004448.mat
cats_images/2010_005763.jpg,cats_annotation/2010_005763.mat
cats_images/2010_001794.jpg,cats_annotation/2010_001794.mat
cats_images/2008_005337.jpg,cats_annotation/2008_005337.mat
cats_images/2010_004768.jpg,cats_annotation/2010_004768.mat
cats_images/2008_004856.jpg,cats_annotation/2008_004856.mat
cats_images/2009_003847.jpg,cats_annotation/2009_003847.mat
cats_images/2010_001125.jpg,cats_annotation/2010_001125.mat
cats_images/2008_005600.jpg,cats_annotation/2008_005600.mat
cats_images/2009_001411.jpg,cats_annotation/2009_001411.mat
cats_images/2010_000182.jpg,cats_annotation/2010_000182.mat
cats_images/2008_002067.jpg,cats_annotation/2008_002067.mat
cats_images/2010_001457.jpg,cats_annotation/2010_001457.mat
cats_images/2008_006362.jpg,cats_annotation/2008_006362.mat
cats_images/2009_003955.jpg,cats_annotation/2009_003955.mat
cats_images/2008_006810.jpg,cats_annotation/2008_006810.mat
cats_images/2010_002348.jpg,cats_annotation/2010_002348.mat
cats_images/2010_000488.jpg,cats_annotation/2010_000488.mat
cats_images/2009_001550.jpg,cats_annotation/2009_001550.mat
cats_images/2010_000409.jpg,cats_annotation/2010_000409.mat
cats_images/2008_005376.jpg,cats_annotation/2008_005376.mat
cats_images/2010_003937.jpg,cats_annotation/2010_003937.mat
cats_images/2008_006341.jpg,cats_annotation/2008_006341.mat
cats_images/2009_000150.jpg,cats_annotation/2009_000150.mat
cats_images/2008_003607.jpg,cats_annotation/2008_003607.mat
cats_images/2009_002504.jpg,cats_annotation/2009_002504.mat
cats_images/2008_005288.jpg,cats_annotation/2008_005288.mat
cats_images/2009_001198.jpg,cats_annotation/2009_001198.mat
cats_images/2009_004073.jpg,cats_annotation/2009_004073.mat
cats_images/2009_003070.jpg,cats_annotation/2009_003070.mat
cats_images/2009_004038.jpg,cats_annotation/2009_004038.mat
cats_images/2010_002602.jpg,cats_annotation/2010_002602.mat
cats_images/2008_000115.jpg,cats_annotation/2008_000115.mat
cats_images/2008_006325.jpg,cats_annotation/2008_006325.mat
cats_images/2008_007086.jpg,cats_annotation/2008_007086.mat
cats_images/2010_003752.jpg,cats_annotation/2010_003752.mat
cats_images/2010_004175.jpg,cats_annotation/2010_004175.mat
cats_images/2010_002917.jpg,cats_annotation/2010_002917.mat
cats_images/2008_005943.jpg,cats_annotation/2008_005943.mat
cats_images/2010_002472.jpg,cats_annotation/2010_002472.mat
cats_images/2008_003228.jpg,cats_annotation/2008_003228.mat
cats_images/2010_005021.jpg,cats_annotation/2010_005021.mat
cats_images/2010_004320.jpg,cats_annotation/2010_004320.mat
cats_images/2010_004415.jpg,cats_annotation/2010_004415.mat
cats_images/2008_000182.jpg,cats_annotation/2008_000182.mat
cats_images/2008_007888.jpg,cats_annotation/2008_007888.mat
cats_images/2010_005652.jpg,cats_annotation/2010_005652.mat
cats_images/2008_006285.jpg,cats_annotation/2008_006285.mat
cats_images/2009_001117.jpg,cats_annotation/2009_001117.mat
cats_images/2010_000586.jpg,cats_annotation/2010_000586.mat
cats_images/2010_004209.jpg,cats_annotation/2010_004209.mat
cats_images/2008_006449.jpg,cats_annotation/2008_006449.mat
cats_images/2010_005535.jpg,cats_annotation/2010_005535.mat
cats_images/2008_006785.jpg,cats_annotation/2008_006785.mat
cats_images/2010_002278.jpg,cats_annotation/2010_002278.mat
cats_images/2010_004634.jpg,cats_annotation/2010_004634.mat
cats_images/2009_005033.jpg,cats_annotation/2009_005033.mat
cats_images/2010_003483.jpg,cats_annotation/2010_003483.mat
cats_images/2010_002778.jpg,cats_annotation/2010_002778.mat
cats_images/2008_003776.jpg,cats_annotation/2008_003776.mat
cats_images/2009_002813.jpg,cats_annotation/2009_002813.mat
cats_images/2010_003240.jpg,cats_annotation/2010_003240.mat
cats_images/2010_000799.jpg,cats_annotation/2010_000799.mat
cats_images/2008_003063.jpg,cats_annotation/2008_003063.mat
cats_images/2008_000847.jpg,cats_annotation/2008_000847.mat
cats_images/2010_005697.jpg,cats_annotation/2010_005697.mat
cats_images/2010_005606.jpg,cats_annotation/2010_005606.mat
cats_images/2009_003698.jpg,cats_annotation/2009_003698.mat
cats_images/2009_004655.jpg,cats_annotation/2009_004655.mat
cats_images/2008_006480.jpg,cats_annotation/2008_006480.mat
cats_images/2009_003663.jpg,cats_annotation/2009_003663.mat
cats_images/2008_006351.jpg,cats_annotation/2008_006351.mat
cats_images/2008_006817.jpg,cats_annotation/2008_006817.mat
cats_images/2008_003932.jpg,cats_annotation/2008_003932.mat
cats_images/2010_002573.jpg,cats_annotation/2010_002573.mat
cats_images/2008_005109.jpg,cats_annotation/2008_005109.mat
cats_images/2010_002789.jpg,cats_annotation/2010_002789.mat
cats_images/2010_001647.jpg,cats_annotation/2010_001647.mat
cats_images/2009_001931.jpg,cats_annotation/2009_001931.mat
cats_images/2008_007964.jpg,cats_annotation/2008_007964.mat
cats_images/2010_000244.jpg,cats_annotation/2010_000244.mat
cats_images/2008_001792.jpg,cats_annotation/2008_001792.mat
cats_images/2010_001331.jpg,cats_annotation/2010_001331.mat
cats_images/2008_005699.jpg,cats_annotation/2008_005699.mat
cats_images/2009_003222.jpg,cats_annotation/2009_003222.mat
cats_images/2008_006194.jpg,cats_annotation/2008_006194.mat
cats_images/2008_003659.jpg,cats_annotation/2008_003659.mat
cats_images/2009_003457.jpg,cats_annotation/2009_003457.mat
cats_images/2009_000350.jpg,cats_annotation/2009_000350.mat
cats_images/2010_002303.jpg,cats_annotation/2010_002303.mat
